key,pk,protein,ligand
5ti7,4.96,5ti7/5ti7_protein_cleaned.pdb,5ti7/5ti7_ligand.sdf
6n3n,8.74,6n3n/6n3n_protein_cleaned.pdb,6n3n/6n3n_ligand.sdf
1c4v,10.8,1c4v/1c4v_protein_cleaned.pdb,1c4v/1c4v_ligand.sdf
6aqo,6.11,6aqo/6aqo_protein_cleaned.pdb,6aqo/6aqo_ligand.sdf
1w1g,7.68,1w1g/1w1g_protein_cleaned.pdb,1w1g/1w1g_ligand.sdf
5gmp,9.1,5gmp/5gmp_protein_cleaned.pdb,5gmp/5gmp_ligand.sdf
2hzi,7.15,2hzi/2hzi_protein_cleaned.pdb,2hzi/2hzi_ligand.sdf
3rz3,5.76,3rz3/3rz3_protein_cleaned.pdb,3rz3/3rz3_ligand.sdf
6py0,6.41,6py0/6py0_protein_cleaned.pdb,6py0/6py0_ligand.sdf
3unk,4.82,3unk/3unk_protein_cleaned.pdb,3unk/3unk_ligand.sdf
4oz3,4.55,4oz3/4oz3_protein_cleaned.pdb,4oz3/4oz3_ligand.sdf
5qik,7.66,5qik/5qik_protein_cleaned.pdb,5qik/5qik_ligand.sdf
4nxo,7.22,4nxo/4nxo_protein_cleaned.pdb,4nxo/4nxo_ligand.sdf
4np2,2.26,4np2/4np2_protein_cleaned.pdb,4np2/4np2_ligand.sdf
1xpz,7.08,1xpz/1xpz_protein_cleaned.pdb,1xpz/1xpz_ligand.sdf
6pgo,4.7,6pgo/6pgo_protein_cleaned.pdb,6pgo/6pgo_ligand.sdf
2v11,8.52,2v11/2v11_protein_cleaned.pdb,2v11/2v11_ligand.sdf
4bbg,8.32,4bbg/4bbg_protein_cleaned.pdb,4bbg/4bbg_ligand.sdf
4dgn,6.46,4dgn/4dgn_protein_cleaned.pdb,4dgn/4dgn_ligand.sdf
4ufh,6.42,4ufh/4ufh_protein_cleaned.pdb,4ufh/4ufh_ligand.sdf
3b7i,5.82,3b7i/3b7i_protein_cleaned.pdb,3b7i/3b7i_ligand.sdf
2fqw,6.68,2fqw/2fqw_protein_cleaned.pdb,2fqw/2fqw_ligand.sdf
5v49,7.3,5v49/5v49_protein_cleaned.pdb,5v49/5v49_ligand.sdf
3c45,9.68,3c45/3c45_protein_cleaned.pdb,3c45/3c45_ligand.sdf
4pqa,5.55,4pqa/4pqa_protein_cleaned.pdb,4pqa/4pqa_ligand.sdf
3rkb,6.42,3rkb/3rkb_protein_cleaned.pdb,3rkb/3rkb_ligand.sdf
5c6o,3.7,5c6o/5c6o_protein_cleaned.pdb,5c6o/5c6o_ligand.sdf
3gy7,4.52,3gy7/3gy7_protein_cleaned.pdb,3gy7/3gy7_ligand.sdf
4qxj,5.9,4qxj/4qxj_protein_cleaned.pdb,4qxj/4qxj_ligand.sdf
2jb5,9.22,2jb5/2jb5_protein_cleaned.pdb,2jb5/2jb5_ligand.sdf
4k3q,3.94,4k3q/4k3q_protein_cleaned.pdb,4k3q/4k3q_ligand.sdf
2hds,2.0,2hds/2hds_protein_cleaned.pdb,2hds/2hds_ligand.sdf
5jah,3.0,5jah/5jah_protein_cleaned.pdb,5jah/5jah_ligand.sdf
5mgj,4.29,5mgj/5mgj_protein_cleaned.pdb,5mgj/5mgj_ligand.sdf
3tkm,9.0,3tkm/3tkm_protein_cleaned.pdb,3tkm/3tkm_ligand.sdf
4jn2,11.68,4jn2/4jn2_protein_cleaned.pdb,4jn2/4jn2_ligand.sdf
5nhf,9.49,5nhf/5nhf_protein_cleaned.pdb,5nhf/5nhf_ligand.sdf
3uj9,4.63,3uj9/3uj9_protein_cleaned.pdb,3uj9/3uj9_ligand.sdf
1d7i,3.6,1d7i/1d7i_protein_cleaned.pdb,1d7i/1d7i_ligand.sdf
1b4h,5.46,1b4h/1b4h_protein_cleaned.pdb,1b4h/1b4h_ligand.sdf
2r6n,9.0,2r6n/2r6n_protein_cleaned.pdb,2r6n/2r6n_ligand.sdf
5ajx,7.96,5ajx/5ajx_protein_cleaned.pdb,5ajx/5ajx_ligand.sdf
2fv5,11.7,2fv5/2fv5_protein_cleaned.pdb,2fv5/2fv5_ligand.sdf
4do3,4.1,4do3/4do3_protein_cleaned.pdb,4do3/4do3_ligand.sdf
1xka,6.88,1xka/1xka_protein_cleaned.pdb,1xka/1xka_ligand.sdf
3c89,6.07,3c89/3c89_protein_cleaned.pdb,3c89/3c89_ligand.sdf
4fcb,8.54,4fcb/4fcb_protein_cleaned.pdb,4fcb/4fcb_ligand.sdf
2xk9,10.15,2xk9/2xk9_protein_cleaned.pdb,2xk9/2xk9_ligand.sdf
1mxu,5.4,1mxu/1mxu_protein_cleaned.pdb,1mxu/1mxu_ligand.sdf
6ghj,2.16,6ghj/6ghj_protein_cleaned.pdb,6ghj/6ghj_ligand.sdf
4tmf,5.48,4tmf/4tmf_protein_cleaned.pdb,4tmf/4tmf_ligand.sdf
5qab,3.65,5qab/5qab_protein_cleaned.pdb,5qab/5qab_ligand.sdf
4l0b,7.17,4l0b/4l0b_protein_cleaned.pdb,4l0b/4l0b_ligand.sdf
4m12,6.05,4m12/4m12_protein_cleaned.pdb,4m12/4m12_ligand.sdf
3ioe,3.27,3ioe/3ioe_protein_cleaned.pdb,3ioe/3ioe_ligand.sdf
1uh1,5.48,1uh1/1uh1_protein_cleaned.pdb,1uh1/1uh1_ligand.sdf
1y2k,7.68,1y2k/1y2k_protein_cleaned.pdb,1y2k/1y2k_ligand.sdf
6n48,5.92,6n48/6n48_protein_cleaned.pdb,6n48/6n48_ligand.sdf
2q8g,7.06,2q8g/2q8g_protein_cleaned.pdb,2q8g/2q8g_ligand.sdf
4rqk,5.82,4rqk/4rqk_protein_cleaned.pdb,4rqk/4rqk_ligand.sdf
6apw,6.17,6apw/6apw_protein_cleaned.pdb,6apw/6apw_ligand.sdf
2ncz,3.85,2ncz/2ncz_protein_cleaned.pdb,2ncz/2ncz_ligand.sdf
2bq6,10.15,2bq6/2bq6_protein_cleaned.pdb,2bq6/2bq6_ligand.sdf
6czu,6.32,6czu/6czu_protein_cleaned.pdb,6czu/6czu_ligand.sdf
2wi1,2.4,2wi1/2wi1_protein_cleaned.pdb,2wi1/2wi1_ligand.sdf
5vlr,8.52,5vlr/5vlr_protein_cleaned.pdb,5vlr/5vlr_ligand.sdf
4x8u,2.46,4x8u/4x8u_protein_cleaned.pdb,4x8u/4x8u_ligand.sdf
4pp3,7.82,4pp3/4pp3_protein_cleaned.pdb,4pp3/4pp3_ligand.sdf
1lcj,9.0,1lcj/1lcj_protein_cleaned.pdb,1lcj/1lcj_ligand.sdf
5l8t,3.55,5l8t/5l8t_protein_cleaned.pdb,5l8t/5l8t_ligand.sdf
3wf5,7.09,3wf5/3wf5_protein_cleaned.pdb,3wf5/3wf5_ligand.sdf
5m6u,8.37,5m6u/5m6u_protein_cleaned.pdb,5m6u/5m6u_ligand.sdf
3zt1,2.7,3zt1/3zt1_protein_cleaned.pdb,3zt1/3zt1_ligand.sdf
5zhl,6.72,5zhl/5zhl_protein_cleaned.pdb,5zhl/5zhl_ligand.sdf
1k1m,7.4,1k1m/1k1m_protein_cleaned.pdb,1k1m/1k1m_ligand.sdf
2srt,6.64,2srt/2srt_protein_cleaned.pdb,2srt/2srt_ligand.sdf
2l75,6.05,2l75/2l75_protein_cleaned.pdb,2l75/2l75_ligand.sdf
3t2t,2.4,3t2t/3t2t_protein_cleaned.pdb,3t2t/3t2t_ligand.sdf
6fvm,6.6,6fvm/6fvm_protein_cleaned.pdb,6fvm/6fvm_ligand.sdf
1wvc,4.46,1wvc/1wvc_protein_cleaned.pdb,1wvc/1wvc_ligand.sdf
5w0i,8.85,5w0i/5w0i_protein_cleaned.pdb,5w0i/5w0i_ligand.sdf
3bgl,8.35,3bgl/3bgl_protein_cleaned.pdb,3bgl/3bgl_ligand.sdf
4cfv,4.63,4cfv/4cfv_protein_cleaned.pdb,4cfv/4cfv_ligand.sdf
5a3h,4.57,5a3h/5a3h_protein_cleaned.pdb,5a3h/5a3h_ligand.sdf
2gbi,8.52,2gbi/2gbi_protein_cleaned.pdb,2gbi/2gbi_ligand.sdf
4uyf,7.6,4uyf/4uyf_protein_cleaned.pdb,4uyf/4uyf_ligand.sdf
4uac,6.54,4uac/4uac_protein_cleaned.pdb,4uac/4uac_ligand.sdf
2y36,6.42,2y36/2y36_protein_cleaned.pdb,2y36/2y36_ligand.sdf
4q0a,6.48,4q0a/4q0a_protein_cleaned.pdb,4q0a/4q0a_ligand.sdf
5knv,4.87,5knv/5knv_protein_cleaned.pdb,5knv/5knv_ligand.sdf
5e8r,8.7,5e8r/5e8r_protein_cleaned.pdb,5e8r/5e8r_ligand.sdf
6i5i,8.05,6i5i/6i5i_protein_cleaned.pdb,6i5i/6i5i_ligand.sdf
4hkn,5.96,4hkn/4hkn_protein_cleaned.pdb,4hkn/4hkn_ligand.sdf
2ayp,8.15,2ayp/2ayp_protein_cleaned.pdb,2ayp/2ayp_ligand.sdf
4q4i,7.33,4q4i/4q4i_protein_cleaned.pdb,4q4i/4q4i_ligand.sdf
6n8x,5.7,6n8x/6n8x_protein_cleaned.pdb,6n8x/6n8x_ligand.sdf
1v0n,7.55,1v0n/1v0n_protein_cleaned.pdb,1v0n/1v0n_ligand.sdf
6md6,5.1,6md6/6md6_protein_cleaned.pdb,6md6/6md6_ligand.sdf
3ken,5.4,3ken/3ken_protein_cleaned.pdb,3ken/3ken_ligand.sdf
1ing,2.0,1ing/1ing_protein_cleaned.pdb,1ing/1ing_ligand.sdf
1nli,3.59,1nli/1nli_protein_cleaned.pdb,1nli/1nli_ligand.sdf
6fi1,2.15,6fi1/6fi1_protein_cleaned.pdb,6fi1/6fi1_ligand.sdf
1cj1,8.8,1cj1/1cj1_protein_cleaned.pdb,1cj1/1cj1_ligand.sdf
4cmu,9.7,4cmu/4cmu_protein_cleaned.pdb,4cmu/4cmu_ligand.sdf
5elv,6.8,5elv/5elv_protein_cleaned.pdb,5elv/5elv_ligand.sdf
4ybt,7.0,4ybt/4ybt_protein_cleaned.pdb,4ybt/4ybt_ligand.sdf
2b4m,3.53,2b4m/2b4m_protein_cleaned.pdb,2b4m/2b4m_ligand.sdf
4zji,6.47,4zji/4zji_protein_cleaned.pdb,4zji/4zji_ligand.sdf
6htp,6.8,6htp/6htp_protein_cleaned.pdb,6htp/6htp_ligand.sdf
3eig,7.68,3eig/3eig_protein_cleaned.pdb,3eig/3eig_ligand.sdf
4rpv,8.52,4rpv/4rpv_protein_cleaned.pdb,4rpv/4rpv_ligand.sdf
1tqf,5.85,1tqf/1tqf_protein_cleaned.pdb,1tqf/1tqf_ligand.sdf
4f3h,6.38,4f3h/4f3h_protein_cleaned.pdb,4f3h/4f3h_ligand.sdf
2pv2,5.91,2pv2/2pv2_protein_cleaned.pdb,2pv2/2pv2_ligand.sdf
5nbw,8.59,5nbw/5nbw_protein_cleaned.pdb,5nbw/5nbw_ligand.sdf
5zdb,5.75,5zdb/5zdb_protein_cleaned.pdb,5zdb/5zdb_ligand.sdf
6r8p,4.48,6r8p/6r8p_protein_cleaned.pdb,6r8p/6r8p_ligand.sdf
1c1r,7.63,1c1r/1c1r_protein_cleaned.pdb,1c1r/1c1r_ligand.sdf
4bao,8.37,4bao/4bao_protein_cleaned.pdb,4bao/4bao_ligand.sdf
4j86,3.77,4j86/4j86_protein_cleaned.pdb,4j86/4j86_ligand.sdf
5i80,7.21,5i80/5i80_protein_cleaned.pdb,5i80/5i80_ligand.sdf
2b7a,9.0,2b7a/2b7a_protein_cleaned.pdb,2b7a/2b7a_ligand.sdf
6inm,6.29,6inm/6inm_protein_cleaned.pdb,6inm/6inm_ligand.sdf
5egu,5.85,5egu/5egu_protein_cleaned.pdb,5egu/5egu_ligand.sdf
3oap,6.26,3oap/3oap_protein_cleaned.pdb,3oap/3oap_ligand.sdf
3arw,6.15,3arw/3arw_protein_cleaned.pdb,3arw/3arw_ligand.sdf
4tpm,8.62,4tpm/4tpm_protein_cleaned.pdb,4tpm/4tpm_ligand.sdf
5dt2,6.82,5dt2/5dt2_protein_cleaned.pdb,5dt2/5dt2_ligand.sdf
4dmn,5.64,4dmn/4dmn_protein_cleaned.pdb,4dmn/4dmn_ligand.sdf
5mon,2.48,5mon/5mon_protein_cleaned.pdb,5mon/5mon_ligand.sdf
6np4,4.44,6np4/6np4_protein_cleaned.pdb,6np4/6np4_ligand.sdf
1a1e,6.0,1a1e/1a1e_protein_cleaned.pdb,1a1e/1a1e_ligand.sdf
5tzx,7.28,5tzx/5tzx_protein_cleaned.pdb,5tzx/5tzx_ligand.sdf
5du8,5.72,5du8/5du8_protein_cleaned.pdb,5du8/5du8_ligand.sdf
4jk5,7.55,4jk5/4jk5_protein_cleaned.pdb,4jk5/4jk5_ligand.sdf
3hrf,4.99,3hrf/3hrf_protein_cleaned.pdb,3hrf/3hrf_ligand.sdf
5ufi,8.4,5ufi/5ufi_protein_cleaned.pdb,5ufi/5ufi_ligand.sdf
5iyy,4.77,5iyy/5iyy_protein_cleaned.pdb,5iyy/5iyy_ligand.sdf
2wtd,6.68,2wtd/2wtd_protein_cleaned.pdb,2wtd/2wtd_ligand.sdf
3owl,6.17,3owl/3owl_protein_cleaned.pdb,3owl/3owl_ligand.sdf
3ma3,7.22,3ma3/3ma3_protein_cleaned.pdb,3ma3/3ma3_ligand.sdf
2wtc,6.51,2wtc/2wtc_protein_cleaned.pdb,2wtc/2wtc_ligand.sdf
5eyz,6.0,5eyz/5eyz_protein_cleaned.pdb,5eyz/5eyz_ligand.sdf
3nsh,6.33,3nsh/3nsh_protein_cleaned.pdb,3nsh/3nsh_ligand.sdf
2rcu,6.68,2rcu/2rcu_protein_cleaned.pdb,2rcu/2rcu_ligand.sdf
5hz6,7.8,5hz6/5hz6_protein_cleaned.pdb,5hz6/5hz6_ligand.sdf
2byi,6.34,2byi/2byi_protein_cleaned.pdb,2byi/2byi_ligand.sdf
4lts,8.36,4lts/4lts_protein_cleaned.pdb,4lts/4lts_ligand.sdf
5toe,5.6,5toe/5toe_protein_cleaned.pdb,5toe/5toe_ligand.sdf
6eu6,4.39,6eu6/6eu6_protein_cleaned.pdb,6eu6/6eu6_ligand.sdf
3wiy,6.21,3wiy/3wiy_protein_cleaned.pdb,3wiy/3wiy_ligand.sdf
4oue,3.3,4oue/4oue_protein_cleaned.pdb,4oue/4oue_ligand.sdf
1b2i,5.51,1b2i/1b2i_protein_cleaned.pdb,1b2i/1b2i_ligand.sdf
1swr,6.92,1swr/1swr_protein_cleaned.pdb,1swr/1swr_ligand.sdf
1aku,6.13,1aku/1aku_protein_cleaned.pdb,1aku/1aku_ligand.sdf
1b3f,6.89,1b3f/1b3f_protein_cleaned.pdb,1b3f/1b3f_ligand.sdf
5zz2,8.85,5zz2/5zz2_protein_cleaned.pdb,5zz2/5zz2_ligand.sdf
1jyi,4.0,1jyi/1jyi_protein_cleaned.pdb,1jyi/1jyi_ligand.sdf
1fm9,9.0,1fm9/1fm9_protein_cleaned.pdb,1fm9/1fm9_ligand.sdf
6epa,5.95,6epa/6epa_protein_cleaned.pdb,6epa/6epa_ligand.sdf
3pkn,4.66,3pkn/3pkn_protein_cleaned.pdb,3pkn/3pkn_ligand.sdf
4wt2,10.42,4wt2/4wt2_protein_cleaned.pdb,4wt2/4wt2_ligand.sdf
6fmc,5.88,6fmc/6fmc_protein_cleaned.pdb,6fmc/6fmc_ligand.sdf
1my4,6.98,1my4/1my4_protein_cleaned.pdb,1my4/1my4_ligand.sdf
4b3u,5.33,4b3u/4b3u_protein_cleaned.pdb,4b3u/4b3u_ligand.sdf
5wap,6.52,5wap/5wap_protein_cleaned.pdb,5wap/5wap_ligand.sdf
3wka,4.54,3wka/3wka_protein_cleaned.pdb,3wka/3wka_ligand.sdf
3vd7,4.48,3vd7/3vd7_protein_cleaned.pdb,3vd7/3vd7_ligand.sdf
3zqt,4.41,3zqt/3zqt_protein_cleaned.pdb,3zqt/3zqt_ligand.sdf
6i10,4.53,6i10/6i10_protein_cleaned.pdb,6i10/6i10_ligand.sdf
2aez,2.46,2aez/2aez_protein_cleaned.pdb,2aez/2aez_ligand.sdf
4fcq,7.0,4fcq/4fcq_protein_cleaned.pdb,4fcq/4fcq_ligand.sdf
4wn1,8.29,4wn1/4wn1_protein_cleaned.pdb,4wn1/4wn1_ligand.sdf
4gxl,5.28,4gxl/4gxl_protein_cleaned.pdb,4gxl/4gxl_ligand.sdf
3o96,7.24,3o96/3o96_protein_cleaned.pdb,3o96/3o96_ligand.sdf
4p73,7.66,4p73/4p73_protein_cleaned.pdb,4p73/4p73_ligand.sdf
4avt,8.06,4avt/4avt_protein_cleaned.pdb,4avt/4avt_ligand.sdf
3qd4,8.2,3qd4/3qd4_protein_cleaned.pdb,3qd4/3qd4_ligand.sdf
2g1r,7.7,2g1r/2g1r_protein_cleaned.pdb,2g1r/2g1r_ligand.sdf
5sz2,8.7,5sz2/5sz2_protein_cleaned.pdb,5sz2/5sz2_ligand.sdf
3tll,4.39,3tll/3tll_protein_cleaned.pdb,3tll/3tll_ligand.sdf
4bqx,6.52,4bqx/4bqx_protein_cleaned.pdb,4bqx/4bqx_ligand.sdf
4rss,8.77,4rss/4rss_protein_cleaned.pdb,4rss/4rss_ligand.sdf
6dcz,7.17,6dcz/6dcz_protein_cleaned.pdb,6dcz/6dcz_ligand.sdf
5x9p,6.89,5x9p/5x9p_protein_cleaned.pdb,5x9p/5x9p_ligand.sdf
5eb3,1.45,5eb3/5eb3_protein_cleaned.pdb,5eb3/5eb3_ligand.sdf
2fys,4.36,2fys/2fys_protein_cleaned.pdb,2fys/2fys_ligand.sdf
3frg,8.4,3frg/3frg_protein_cleaned.pdb,3frg/3frg_ligand.sdf
4j1c,7.31,4j1c/4j1c_protein_cleaned.pdb,4j1c/4j1c_ligand.sdf
2fwz,7.3,2fwz/2fwz_protein_cleaned.pdb,2fwz/2fwz_ligand.sdf
4u79,6.4,4u79/4u79_protein_cleaned.pdb,4u79/4u79_ligand.sdf
3p7a,6.28,3p7a/3p7a_protein_cleaned.pdb,3p7a/3p7a_ligand.sdf
4dbn,8.15,4dbn/4dbn_protein_cleaned.pdb,4dbn/4dbn_ligand.sdf
6tel,9.96,6tel/6tel_protein_cleaned.pdb,6tel/6tel_ligand.sdf
2ll7,8.8,2ll7/2ll7_protein_cleaned.pdb,2ll7/2ll7_ligand.sdf
3nw7,8.28,3nw7/3nw7_protein_cleaned.pdb,3nw7/3nw7_ligand.sdf
5ta2,7.96,5ta2/5ta2_protein_cleaned.pdb,5ta2/5ta2_ligand.sdf
5lm6,5.11,5lm6/5lm6_protein_cleaned.pdb,5lm6/5lm6_ligand.sdf
3rqf,4.41,3rqf/3rqf_protein_cleaned.pdb,3rqf/3rqf_ligand.sdf
6n9h,4.26,6n9h/6n9h_protein_cleaned.pdb,6n9h/6n9h_ligand.sdf
5i86,6.28,5i86/5i86_protein_cleaned.pdb,5i86/5i86_ligand.sdf
4u0g,5.29,4u0g/4u0g_protein_cleaned.pdb,4u0g/4u0g_ligand.sdf
4y64,3.1,4y64/4y64_protein_cleaned.pdb,4y64/4y64_ligand.sdf
1uom,7.72,1uom/1uom_protein_cleaned.pdb,1uom/1uom_ligand.sdf
2x24,6.48,2x24/2x24_protein_cleaned.pdb,2x24/2x24_ligand.sdf
2emt,6.7,2emt/2emt_protein_cleaned.pdb,2emt/2emt_ligand.sdf
6jam,5.23,6jam/6jam_protein_cleaned.pdb,6jam/6jam_ligand.sdf
1o5f,6.07,1o5f/1o5f_protein_cleaned.pdb,1o5f/1o5f_ligand.sdf
4jq8,8.1,4jq8/4jq8_protein_cleaned.pdb,4jq8/4jq8_ligand.sdf
5sz4,9.7,5sz4/5sz4_protein_cleaned.pdb,5sz4/5sz4_ligand.sdf
3s9i,5.7,3s9i/3s9i_protein_cleaned.pdb,3s9i/3s9i_ligand.sdf
4hbp,8.42,4hbp/4hbp_protein_cleaned.pdb,4hbp/4hbp_ligand.sdf
3rg2,4.2,3rg2/3rg2_protein_cleaned.pdb,3rg2/3rg2_ligand.sdf
5wgq,6.48,5wgq/5wgq_protein_cleaned.pdb,5wgq/5wgq_ligand.sdf
4z2j,6.43,4z2j/4z2j_protein_cleaned.pdb,4z2j/4z2j_ligand.sdf
4obp,7.77,4obp/4obp_protein_cleaned.pdb,4obp/4obp_ligand.sdf
5alc,8.13,5alc/5alc_protein_cleaned.pdb,5alc/5alc_ligand.sdf
4gsy,6.92,4gsy/4gsy_protein_cleaned.pdb,4gsy/4gsy_ligand.sdf
5mek,5.38,5mek/5mek_protein_cleaned.pdb,5mek/5mek_ligand.sdf
5ops,5.06,5ops/5ops_protein_cleaned.pdb,5ops/5ops_ligand.sdf
1g74,6.52,1g74/1g74_protein_cleaned.pdb,1g74/1g74_ligand.sdf
4dgg,6.1,4dgg/4dgg_protein_cleaned.pdb,4dgg/4dgg_ligand.sdf
1snk,9.6,1snk/1snk_protein_cleaned.pdb,1snk/1snk_ligand.sdf
6hm7,7.1,6hm7/6hm7_protein_cleaned.pdb,6hm7/6hm7_ligand.sdf
3qaq,7.0,3qaq/3qaq_protein_cleaned.pdb,3qaq/3qaq_ligand.sdf
187l,3.37,187l/187l_protein_cleaned.pdb,187l/187l_ligand.sdf
6byk,3.41,6byk/6byk_protein_cleaned.pdb,6byk/6byk_ligand.sdf
5cgv,6.47,5cgv/5cgv_protein_cleaned.pdb,5cgv/5cgv_ligand.sdf
3osw,6.15,3osw/3osw_protein_cleaned.pdb,3osw/3osw_ligand.sdf
4w9p,7.8,4w9p/4w9p_protein_cleaned.pdb,4w9p/4w9p_ligand.sdf
1gx8,6.37,1gx8/1gx8_protein_cleaned.pdb,1gx8/1gx8_ligand.sdf
3guz,4.38,3guz/3guz_protein_cleaned.pdb,3guz/3guz_ligand.sdf
6p8x,5.56,6p8x/6p8x_protein_cleaned.pdb,6p8x/6p8x_ligand.sdf
5fl5,8.19,5fl5/5fl5_protein_cleaned.pdb,5fl5/5fl5_ligand.sdf
6e3m,8.64,6e3m/6e3m_protein_cleaned.pdb,6e3m/6e3m_ligand.sdf
6nwk,7.7,6nwk/6nwk_protein_cleaned.pdb,6nwk/6nwk_ligand.sdf
2qzl,8.1,2qzl/2qzl_protein_cleaned.pdb,2qzl/2qzl_ligand.sdf
6gf9,6.39,6gf9/6gf9_protein_cleaned.pdb,6gf9/6gf9_ligand.sdf
4x2l,4.44,4x2l/4x2l_protein_cleaned.pdb,4x2l/4x2l_ligand.sdf
1me4,6.84,1me4/1me4_protein_cleaned.pdb,1me4/1me4_ligand.sdf
2wc4,5.29,2wc4/2wc4_protein_cleaned.pdb,2wc4/2wc4_ligand.sdf
6t1o,5.59,6t1o/6t1o_protein_cleaned.pdb,6t1o/6t1o_ligand.sdf
4hwr,6.74,4hwr/4hwr_protein_cleaned.pdb,4hwr/4hwr_ligand.sdf
3lp0,6.96,3lp0/3lp0_protein_cleaned.pdb,3lp0/3lp0_ligand.sdf
1hlk,5.0,1hlk/1hlk_protein_cleaned.pdb,1hlk/1hlk_ligand.sdf
4h2o,5.52,4h2o/4h2o_protein_cleaned.pdb,4h2o/4h2o_ligand.sdf
1nu8,5.42,1nu8/1nu8_protein_cleaned.pdb,1nu8/1nu8_ligand.sdf
6c4u,6.1,6c4u/6c4u_protein_cleaned.pdb,6c4u/6c4u_ligand.sdf
4clp,1.27,4clp/4clp_protein_cleaned.pdb,4clp/4clp_ligand.sdf
3si3,4.16,3si3/3si3_protein_cleaned.pdb,3si3/3si3_ligand.sdf
4q19,8.05,4q19/4q19_protein_cleaned.pdb,4q19/4q19_ligand.sdf
3p3u,6.48,3p3u/3p3u_protein_cleaned.pdb,3p3u/3p3u_ligand.sdf
6gue,8.4,6gue/6gue_protein_cleaned.pdb,6gue/6gue_ligand.sdf
1fiv,6.59,1fiv/1fiv_protein_cleaned.pdb,1fiv/1fiv_ligand.sdf
1g50,6.28,1g50/1g50_protein_cleaned.pdb,1g50/1g50_ligand.sdf
3kme,6.14,3kme/3kme_protein_cleaned.pdb,3kme/3kme_ligand.sdf
1qwe,5.92,1qwe/1qwe_protein_cleaned.pdb,1qwe/1qwe_ligand.sdf
5gjg,6.21,5gjg/5gjg_protein_cleaned.pdb,5gjg/5gjg_ligand.sdf
3i3b,2.23,3i3b/3i3b_protein_cleaned.pdb,3i3b/3i3b_ligand.sdf
4gjd,8.52,4gjd/4gjd_protein_cleaned.pdb,4gjd/4gjd_ligand.sdf
1lke,7.52,1lke/1lke_protein_cleaned.pdb,1lke/1lke_ligand.sdf
3zt3,2.86,3zt3/3zt3_protein_cleaned.pdb,3zt3/3zt3_ligand.sdf
1p2g,2.13,1p2g/1p2g_protein_cleaned.pdb,1p2g/1p2g_ligand.sdf
2jjb,7.92,2jjb/2jjb_protein_cleaned.pdb,2jjb/2jjb_ligand.sdf
3g4g,9.04,3g4g/3g4g_protein_cleaned.pdb,3g4g/3g4g_ligand.sdf
2zvj,5.74,2zvj/2zvj_protein_cleaned.pdb,2zvj/2zvj_ligand.sdf
4xg9,9.15,4xg9/4xg9_protein_cleaned.pdb,4xg9/4xg9_ligand.sdf
3uih,3.92,3uih/3uih_protein_cleaned.pdb,3uih/3uih_ligand.sdf
1mjj,8.74,1mjj/1mjj_protein_cleaned.pdb,1mjj/1mjj_ligand.sdf
4umu,6.19,4umu/4umu_protein_cleaned.pdb,4umu/4umu_ligand.sdf
6ayh,5.57,6ayh/6ayh_protein_cleaned.pdb,6ayh/6ayh_ligand.sdf
4x7h,7.38,4x7h/4x7h_protein_cleaned.pdb,4x7h/4x7h_ligand.sdf
2z78,6.12,2z78/2z78_protein_cleaned.pdb,2z78/2z78_ligand.sdf
2ofv,9.7,2ofv/2ofv_protein_cleaned.pdb,2ofv/2ofv_ligand.sdf
5cyi,5.88,5cyi/5cyi_protein_cleaned.pdb,5cyi/5cyi_ligand.sdf
5fxr,7.42,5fxr/5fxr_protein_cleaned.pdb,5fxr/5fxr_ligand.sdf
5ie1,6.85,5ie1/5ie1_protein_cleaned.pdb,5ie1/5ie1_ligand.sdf
3ryx,8.14,3ryx/3ryx_protein_cleaned.pdb,3ryx/3ryx_ligand.sdf
6gpb,4.85,6gpb/6gpb_protein_cleaned.pdb,6gpb/6gpb_ligand.sdf
5mlo,5.32,5mlo/5mlo_protein_cleaned.pdb,5mlo/5mlo_ligand.sdf
1jr1,8.22,1jr1/1jr1_protein_cleaned.pdb,1jr1/1jr1_ligand.sdf
2zmm,7.6,2zmm/2zmm_protein_cleaned.pdb,2zmm/2zmm_ligand.sdf
1o5p,10.0,1o5p/1o5p_protein_cleaned.pdb,1o5p/1o5p_ligand.sdf
1ui0,7.06,1ui0/1ui0_protein_cleaned.pdb,1ui0/1ui0_ligand.sdf
2pbw,8.25,2pbw/2pbw_protein_cleaned.pdb,2pbw/2pbw_ligand.sdf
2w8g,6.0,2w8g/2w8g_protein_cleaned.pdb,2w8g/2w8g_ligand.sdf
4f7l,8.0,4f7l/4f7l_protein_cleaned.pdb,4f7l/4f7l_ligand.sdf
1bbz,5.82,1bbz/1bbz_protein_cleaned.pdb,1bbz/1bbz_ligand.sdf
2qft,5.26,2qft/2qft_protein_cleaned.pdb,2qft/2qft_ligand.sdf
6f8b,5.21,6f8b/6f8b_protein_cleaned.pdb,6f8b/6f8b_ligand.sdf
4hkk,5.54,4hkk/4hkk_protein_cleaned.pdb,4hkk/4hkk_ligand.sdf
4bid,8.1,4bid/4bid_protein_cleaned.pdb,4bid/4bid_ligand.sdf
3n49,5.15,3n49/3n49_protein_cleaned.pdb,3n49/3n49_ligand.sdf
3bv9,5.36,3bv9/3bv9_protein_cleaned.pdb,3bv9/3bv9_ligand.sdf
